person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_credit_year,credit_history_to_age_ratio,loan_status
27,10.54547300900014,MORTGAGE,0.0,DEBTCONSOLIDATION,4,9.392745258631441,16.77,0.32,0,6,0.3157562361856647,5429.142857142857,0.2222222222222222,1
41,10.950824090522445,MORTGAGE,11.0,PERSONAL,1,9.210440366976517,7.51,0.18,0,12,0.17543859649122806,4384.615384615385,0.2926829268292683,0
29,10.596659732783579,MORTGAGE,5.0,DEBTCONSOLIDATION,3,8.294299608857235,14.35,0.1,1,6,0.1,5714.285714285715,0.20689655172413793,0
24,11.759793355371237,MORTGAGE,4.0,EDUCATION,1,9.392745258631441,6.03,0.09,0,3,0.09375,32000.0,0.125,0
35,11.775297421715827,MORTGAGE,2.0,PERSONAL,2,9.392745258631441,10.08,0.09,0,7,0.09230769230769231,16250.0,0.2,0
29,10.778977123006351,MORTGAGE,5.0,EDUCATION,3,9.210440366976517,12.73,0.21,1,7,0.20833333333333334,6000.0,0.2413793103448276,0
30,10.858941303591607,MORTGAGE,5.0,VENTURE,1,8.071218539969863,6.99,0.06,0,10,0.06154319563043311,4726.909090909091,0.3333333333333333,0
23,11.205054290550551,RENT,1.0,VENTURE,3,9.392745258631441,12.99,0.16,0,2,0.16326530612244897,24500.0,0.08695652173913043,1
23,10.330485815856711,MORTGAGE,4.0,DEBTCONSOLIDATION,4,8.699681400989514,14.54,0.2,1,2,0.1957457914654835,10217.333333333334,0.08695652173913043,1
21,10.859018228147887,RENT,5.0,EDUCATION,2,7.313886831633462,11.99,0.03,0,3,0.028846153846153848,13000.0,0.14285714285714285,0
26,11.407576060361786,RENT,2.0,PERSONAL,1,9.210440366976517,7.49,0.11,0,4,0.1111111111111111,18000.0,0.15384615384615385,0
39,10.859018228147887,RENT,5.0,PERSONAL,2,8.77971129020447,10.99,0.13,0,12,0.125,4000.0,0.3076923076923077,0
30,11.350418300109132,RENT,5.0,PERSONAL,1,8.343077871169383,5.99,0.05,0,10,0.04941176470588235,7727.272727272727,0.3333333333333333,0
48,11.320565693461432,RENT,4.0,HOMEIMPROVEMENT,1,9.798182590890704,7.51,0.22,0,16,0.21818181818181817,4852.941176470588,0.3333333333333333,0
40,11.156264806643742,RENT,2.0,DEBTCONSOLIDATION,2,9.680406499268875,11.99,0.23,0,12,0.22857142857142856,5384.615384615385,0.3,0
27,11.350418300109132,RENT,4.0,VENTURE,1,9.575052927597383,8.49,0.17,0,10,0.16941176470588235,7727.272727272727,0.37037037037037035,0
21,9.852246888342531,OWN,0.0,MEDICAL,4,8.881975184248867,14.74,0.38,1,4,0.37894736842105264,3800.0,0.19047619047619047,1
41,10.388903056364905,RENT,4.0,EDUCATION,2,7.601402334583733,10.99,0.06,0,12,0.06154603643525357,2499.6923076923076,0.2926829268292683,1
33,11.451060699493427,RENT,4.0,HOMEIMPROVEMENT,2,8.853808274977197,11.49,0.07,0,10,0.07446808510638298,8545.454545454546,0.30303030303030304,0
24,10.918736348043124,MORTGAGE,0.0,MEDICAL,4,8.699681400989514,14.42,0.11,1,2,0.10869565217391304,18400.0,0.08333333333333333,1
42,11.156264806643742,RENT,6.0,MEDICAL,2,9.392745258631441,10.99,0.17,0,12,0.17142857142857143,5384.615384615385,0.2857142857142857,0
24,10.714439990727769,RENT,3.0,PERSONAL,1,8.962007209588313,7.51,0.17,0,3,0.17333333333333334,11250.0,0.125,0
28,11.021918808236205,RENT,12.0,MEDICAL,2,8.987321812850125,10.38,0.11,0,8,0.13071895424836602,6800.0,0.2857142857142857,1
24,10.6782377612977,RENT,2.0,DEBTCONSOLIDATION,5,9.798182590890704,16.63,0.41,1,2,0.4147465437788018,14466.666666666666,0.08333333333333333,1
22,11.225256725762893,RENT,3.0,EDUCATION,2,9.268703615273097,10.99,0.14,0,3,0.14133333333333334,18750.0,0.13636363636363635,0
22,10.694101676322282,RENT,1.0,PERSONAL,1,8.188966863648876,7.37,0.08,0,2,0.08164376105592598,14698.0,0.09090909090909091,0
23,10.915106645867503,RENT,8.0,MEDICAL,2,8.294299608857235,10.99,0.07,0,2,0.07272727272727272,18333.333333333332,0.08695652173913043,0
22,10.491301994830229,MORTGAGE,3.0,DEBTCONSOLIDATION,1,8.566173813637858,7.49,0.15,0,2,0.14583333333333334,12000.0,0.09090909090909091,0
33,11.082157933374816,MORTGAGE,4.0,VENTURE,1,9.61587214452889,7.51,0.23,0,8,0.23076923076923078,7222.222222222223,0.24242424242424243,0
34,11.289794413577894,MORTGAGE,5.0,PERSONAL,1,9.392745258631441,7.49,0.15,0,9,0.15,8000.0,0.2647058823529412,0
35,11.790564777297387,MORTGAGE,14.0,PERSONAL,1,9.99884318585288,6.54,0.17,0,5,0.16666666666666666,22000.0,0.14285714285714285,0
27,11.082157933374816,MORTGAGE,5.0,VENTURE,2,9.210440366976517,12.42,0.15,0,6,0.15384615384615385,9285.714285714286,0.2222222222222222,0
24,11.407576060361786,RENT,3.0,HOMEIMPROVEMENT,2,9.61587214452889,11.86,0.17,0,2,0.16666666666666666,30000.0,0.08333333333333333,0
29,11.184435286790631,MORTGAGE,5.0,PERSONAL,1,9.210440366976517,6.17,0.14,0,10,0.1388888888888889,6545.454545454545,0.3448275862068966,0
25,11.002116507732017,RENT,3.0,VENTURE,1,9.392745258631441,5.42,0.2,0,3,0.2,15000.0,0.12,0
22,10.357774570341576,RENT,3.0,DEBTCONSOLIDATION,4,7.972810784121404,15.31,0.09,0,4,0.09206349206349207,6300.0,0.18181818181818182,1
27,10.831726617926124,RENT,9.0,VENTURE,2,9.392745258631441,9.91,0.24,0,7,0.23715415019762845,6325.0,0.25925925925925924,0
24,11.608244735642321,RENT,1.0,DEBTCONSOLIDATION,2,9.433563920090563,9.62,0.11,0,4,0.11363636363636363,22000.0,0.16666666666666666,0
24,10.736418414365376,MORTGAGE,9.0,EDUCATION,1,9.392745258631441,7.88,0.26,0,4,0.2608695652173913,9200.0,0.16666666666666666,1
24,11.775297421715827,RENT,7.0,MEDICAL,2,10.085850775128717,11.49,0.18,0,3,0.18461538461538463,32500.0,0.125,0
27,10.668978650219241,RENT,11.0,PERSONAL,2,8.006700845440367,10.99,0.07,0,7,0.06976744186046512,5375.0,0.25925925925925924,0
43,11.06665398721974,MORTGAGE,6.0,MEDICAL,1,9.61587214452889,7.88,0.23,0,17,0.234375,3555.5555555555557,0.3953488372093023,0
24,10.896757843893464,RENT,8.0,MEDICAL,3,7.313886831633462,14.17,0.03,1,2,0.027777777777777776,18000.0,0.08333333333333333,0
30,10.348205424565993,RENT,0.0,EDUCATION,3,8.03947991910045,13.35,0.1,0,10,0.09935897435897435,2836.3636363636365,0.3333333333333333,0
23,10.714439990727769,RENT,3.0,EDUCATION,2,7.601402334583733,10.99,0.04,0,3,0.044444444444444446,11250.0,0.13043478260869565,0
23,11.279744203985432,MORTGAGE,7.0,EDUCATION,1,8.517393171418904,5.42,0.06,0,3,0.06313131313131314,19800.0,0.13043478260869565,0
27,11.184435286790631,MORTGAGE,11.0,EDUCATION,3,9.61587214452889,13.485,0.21,0,5,0.20833333333333334,12000.0,0.18518518518518517,0
23,10.736070535336799,RENT,7.0,VENTURE,1,8.517393171418904,7.14,0.11,0,4,0.10873347251217814,9196.8,0.17391304347826086,0
29,11.211833885608513,RENT,3.0,HOMEIMPROVEMENT,3,9.680406499268875,13.11,0.22,1,5,0.21621621621621623,12333.333333333334,0.1724137931034483,1
34,10.47211971339814,RENT,5.0,MEDICAL,4,8.881975184248867,14.84,0.2,0,10,0.2038735983690112,3210.5454545454545,0.29411764705882354,1
24,10.555838779903407,RENT,2.0,DEBTCONSOLIDATION,1,8.612685172875459,6.92,0.14,0,3,0.14322916666666666,9600.0,0.125,0
22,11.002116507732017,MORTGAGE,5.0,VENTURE,1,8.630700432209832,7.49,0.09,0,4,0.09333333333333334,12000.0,0.18181818181818182,0
34,10.933124826700707,RENT,16.0,PERSONAL,1,8.517393171418904,8.9,0.09,0,8,0.08928571428571429,6222.222222222223,0.23529411764705882,0
23,10.463131911491967,RENT,2.0,HOMEIMPROVEMENT,2,8.294299608857235,12.18,0.11,0,4,0.11428571428571428,7000.0,0.17391304347826086,1
23,11.002116507732017,RENT,5.0,DEBTCONSOLIDATION,1,9.210440366976517,7.14,0.17,0,2,0.16666666666666666,20000.0,0.08695652173913043,0
24,11.216377540072607,RENT,8.0,PERSONAL,2,9.680406499268875,11.86,0.22,0,3,0.21523601974790482,18584.25,0.125,0
22,10.518700218288165,RENT,4.0,DEBTCONSOLIDATION,2,9.210440366976517,10.99,0.27,0,2,0.2702702702702703,12333.333333333334,0.09090909090909091,0
22,10.757924157061597,RENT,6.0,DEBTCONSOLIDATION,3,9.862717639992917,12.29,0.41,1,4,0.4085106382978723,9400.0,0.18181818181818182,1
25,10.896757843893464,RENT,7.0,HOMEIMPROVEMENT,1,8.932740634865914,6.99,0.14,0,4,0.14027777777777778,10800.0,0.16,0
43,10.757924157061597,OWN,2.0,VENTURE,1,9.210440366976517,7.88,0.21,0,16,0.2127659574468085,2764.705882352941,0.37209302325581395,0
21,10.915106645867503,RENT,3.0,EDUCATION,2,8.699681400989514,10.99,0.11,0,3,0.10909090909090909,13750.0,0.14285714285714285,0
32,11.034905792929415,MORTGAGE,3.0,EDUCATION,2,9.90353755128617,11.36,0.32,0,9,0.3225806451612903,6200.0,0.28125,0
32,10.307718566129479,RENT,4.0,MEDICAL,2,8.987321812850125,12.53,0.27,0,7,0.2670048728389293,3745.25,0.21875,0
33,12.138847852927288,MORTGAGE,0.0,EDUCATION,4,10.12667110305036,14.46,0.13,1,8,0.13369269930907612,20777.333333333332,0.24242424242424243,0
22,10.668978650219241,RENT,7.0,DEBTCONSOLIDATION,3,10.085850775128717,13.85,0.56,1,3,0.5581395348837209,10750.0,0.13636363636363635,1
23,11.082157933374816,RENT,7.0,PERSONAL,4,9.680406499268875,14.59,0.25,0,4,0.24615384615384617,13000.0,0.17391304347826086,0
23,10.491301994830229,RENT,1.0,EDUCATION,1,8.853808274977197,7.9,0.19,0,4,0.19444444444444445,7200.0,0.17391304347826086,0
40,10.819798284210286,MORTGAGE,5.0,HOMEIMPROVEMENT,4,8.699681400989514,14.96,0.12,1,16,0.12,2941.176470588235,0.4,0
39,11.13664530282029,RENT,2.0,MEDICAL,2,9.392745258631441,9.33,0.17,0,16,0.17482517482517482,4037.6470588235293,0.41025641025641024,0
28,11.000515253074,MORTGAGE,12.0,MEDICAL,3,8.006700845440367,12.53,0.05,1,10,0.05008012820512821,5445.818181818182,0.35714285714285715,0
41,11.049365033671352,MORTGAGE,4.0,MEDICAL,2,9.169622538697624,10.0,0.13,0,12,0.1526159324674499,4838.692307692308,0.2926829268292683,1
23,11.30841964704039,MORTGAGE,6.0,DEBTCONSOLIDATION,1,7.783640596221253,6.92,0.03,0,4,0.02944640753828033,16300.8,0.17391304347826086,0
31,11.014950253183057,RENT,4.0,MEDICAL,4,9.210440366976517,16.49,0.14,1,6,0.16454134101192924,8682.142857142857,0.1935483870967742,1
24,11.605696059118646,MORTGAGE,2.0,VENTURE,2,9.90353755128617,10.75,0.18,0,4,0.18228217280349981,21944.0,0.16666666666666666,0
22,11.626263078808801,MORTGAGE,2.0,PERSONAL,1,8.294299608857235,8.9,0.04,0,3,0.03571428571428571,28000.0,0.13636363636363635,0
25,10.518700218288165,RENT,1.0,DEBTCONSOLIDATION,6,8.343077871169383,18.535,0.11,1,2,0.11351351351351352,12333.333333333334,0.08,1
24,10.961295207644392,RENT,8.0,EDUCATION,3,7.824445930877619,14.72,0.04,1,3,0.043402777777777776,14400.0,0.125,0
22,10.695869021686462,RENT,4.0,PERSONAL,2,9.61587214452889,10.37,0.34,0,3,0.3395816354251562,11043.0,0.13636363636363635,1
24,11.25656116466435,RENT,4.0,MEDICAL,1,9.45727857185611,7.49,0.17,0,4,0.16540673257091168,15477.0,0.16666666666666666,0
29,11.184435286790631,RENT,3.0,HOMEIMPROVEMENT,5,8.294299608857235,18.79,0.06,0,6,0.05555555555555555,10285.714285714286,0.20689655172413793,0
24,11.849404844423074,MORTGAGE,7.0,HOMEIMPROVEMENT,1,9.90353755128617,6.54,0.14,0,4,0.14285714285714285,28000.0,0.16666666666666666,0
25,11.373674891823535,MORTGAGE,4.0,MEDICAL,2,9.472781556562168,11.26,0.15,0,3,0.14942528735632185,21750.0,0.12,0
40,11.156264806643742,MORTGAGE,16.0,HOMEIMPROVEMENT,1,9.392745258631441,5.79,0.17,0,14,0.17142857142857143,4666.666666666667,0.35,0
24,11.385103457032141,MORTGAGE,2.0,EDUCATION,7,10.12667110305036,18.84,0.28,0,2,0.2840909090909091,29333.333333333332,0.08333333333333333,1
23,10.646590883905475,MORTGAGE,7.0,EDUCATION,1,9.04793908261736,7.74,0.2,0,3,0.20214992389649925,10512.0,0.13043478260869565,0
22,11.49273296168228,MORTGAGE,5.0,EDUCATION,4,10.12667110305036,14.46,0.26,0,3,0.25510204081632654,24500.0,0.13636363636363635,0
25,11.050905878263567,MORTGAGE,2.0,HOMEIMPROVEMENT,2,9.90353755128617,9.99,0.32,0,2,0.31746031746031744,21000.0,0.08,0
27,12.241357739669434,MORTGAGE,11.0,PERSONAL,2,9.99884318585288,10.62,0.11,0,7,0.10618683090229847,25897.75,0.25925925925925924,0
30,10.981914140544825,RENT,0.0,DEBTCONSOLIDATION,1,9.392745258631441,7.49,0.2,0,10,0.20408163265306123,5345.454545454545,0.3333333333333333,0
22,10.799595985047786,RENT,6.0,PERSONAL,5,9.210440366976517,16.45,0.2,0,2,0.20408163265306123,16333.333333333334,0.09090909090909091,1
30,11.695255355062795,MORTGAGE,8.0,HOMEIMPROVEMENT,2,8.006700845440367,11.49,0.03,0,8,0.025,13333.333333333334,0.26666666666666666,0
23,10.308985993422082,MORTGAGE,3.0,PERSONAL,2,8.412054873292933,10.62,0.15,0,3,0.15,7500.0,0.13043478260869565,0
31,11.127277689932466,MORTGAGE,2.0,DEBTCONSOLIDATION,2,9.798182590890704,10.0,0.26,0,7,0.2647058823529412,8500.0,0.22580645161290322,0
36,10.596659732783579,OWN,0.0,PERSONAL,1,8.517393171418904,8.0,0.13,0,16,0.125,2352.9411764705883,0.4444444444444444,0
29,11.034905792929415,MORTGAGE,4.0,PERSONAL,4,8.006700845440367,14.84,0.05,0,7,0.04838709677419355,7750.0,0.2413793103448276,0
26,10.491301994830229,RENT,1.0,VENTURE,1,8.853808274977197,8.94,0.19,0,3,0.19444444444444445,9000.0,0.11538461538461539,0
28,11.19822841866684,RENT,0.0,PERSONAL,2,10.373522431293592,11.99,0.44,0,9,0.4383561643835616,7300.0,0.32142857142857145,1
24,10.463131911491967,MORTGAGE,4.0,MEDICAL,2,8.958797346140274,10.99,0.22,0,2,0.22214285714285714,11666.666666666666,0.08333333333333333,0
21,11.385103457032141,MORTGAGE,1.0,PERSONAL,4,10.12667110305036,14.83,0.28,0,4,0.2840909090909091,17600.0,0.19047619047619047,1
31,9.942756341456828,RENT,3.0,MEDICAL,4,9.18512512283512,17.19,0.47,1,6,0.46875,2971.4285714285716,0.1935483870967742,1
28,11.199227905315166,MORTGAGE,8.0,VENTURE,1,8.343077871169383,5.79,0.06,0,7,0.057476769805536926,9134.125,0.25,0
22,10.985309671896763,RENT,2.0,EDUCATION,2,9.305741456739435,10.74,0.19,0,2,0.1864406779661017,19666.666666666668,0.09090909090909091,0
29,11.736109015484459,RENT,3.0,MEDICAL,2,8.881975184248867,9.99,0.06,0,6,0.05759815685898051,17857.714285714286,0.20689655172413793,0
25,10.348205424565993,RENT,7.0,MEDICAL,1,8.160803920954665,6.92,0.11,0,3,0.11217948717948718,7800.0,0.12,0
35,12.323860125621126,MORTGAGE,17.0,VENTURE,1,8.517393171418904,7.49,0.02,0,9,0.022222222222222223,22500.0,0.2571428571428571,0
29,10.923723799426726,MORTGAGE,1.0,MEDICAL,4,9.210440366976517,15.33,0.18,1,8,0.18025812964164684,6164.0,0.27586206896551724,1
28,10.308985993422082,RENT,0.0,DEBTCONSOLIDATION,1,9.210440366976517,9.32,0.33,0,7,0.3333333333333333,3750.0,0.25,1
28,11.314486721293981,MORTGAGE,3.0,HOMEIMPROVEMENT,4,10.12667110305036,16.29,0.3,0,5,0.3048780487804878,13666.666666666666,0.17857142857142858,0
24,11.813037464800539,MORTGAGE,4.0,HOMEIMPROVEMENT,2,9.210440366976517,10.99,0.07,0,3,0.07407407407407407,33750.0,0.125,0
23,10.657282884047461,RENT,3.0,EDUCATION,3,9.392745258631441,13.35,0.28,0,3,0.2823529411764706,10625.0,0.13043478260869565,0
41,11.813037464800539,MORTGAGE,2.0,MEDICAL,2,9.90353755128617,9.25,0.15,0,13,0.14814814814814814,9642.857142857143,0.3170731707317073,0
27,10.757924157061597,RENT,3.0,VENTURE,4,10.12667110305036,15.7,0.53,1,10,0.5319148936170213,4272.727272727273,0.37037037037037035,1
21,9.903737521291335,OWN,2.0,EDUCATION,2,7.824445930877619,9.63,0.12,0,3,0.1249750049990002,5001.0,0.14285714285714285,0
22,10.308985993422082,RENT,0.0,EDUCATION,2,8.517393171418904,11.49,0.17,0,2,0.16666666666666666,10000.0,0.09090909090909091,0
31,11.013418871923953,RENT,3.0,PERSONAL,1,9.065430200180375,8.49,0.14,0,8,0.14254638937411424,6742.444444444444,0.25806451612903225,0
36,10.434145214930487,RENT,20.0,VENTURE,4,8.294299608857235,14.59,0.12,0,11,0.11764705882352941,2833.3333333333335,0.3055555555555556,1
28,10.647826772357497,RENT,0.0,PERSONAL,2,8.502282578680484,11.49,0.12,0,7,0.1169833729216152,5262.5,0.25,0
22,10.308985993422082,RENT,1.0,EDUCATION,3,8.294299608857235,13.485,0.13,0,3,0.13333333333333333,7500.0,0.13636363636363635,0
21,10.596659732783579,RENT,0.0,EDUCATION,1,7.4821189235521155,6.54,0.04,0,3,0.044375,10000.0,0.14285714285714285,0
33,11.225256725762893,MORTGAGE,6.0,MEDICAL,1,8.699681400989514,7.51,0.08,0,8,0.08,8333.333333333334,0.24242424242424243,0
24,11.0186455364637,RENT,3.0,VENTURE,2,9.392745258631441,10.99,0.2,0,3,0.19672131147540983,15250.0,0.125,0
22,11.188883649550926,RENT,6.0,PERSONAL,2,8.802522498284421,10.99,0.09,0,4,0.0919511621797265,14464.2,0.18181818181818182,0
28,11.299100857107293,MORTGAGE,5.0,MEDICAL,1,8.517393171418904,7.51,0.06,0,9,0.06192103829197008,8074.8,0.32142857142857145,0
37,11.156264806643742,MORTGAGE,0.0,VENTURE,2,9.210440366976517,10.99,0.14,0,11,0.14285714285714285,5833.333333333333,0.2972972972972973,0
29,10.571342565808699,MORTGAGE,6.0,MEDICAL,1,8.867990898182093,8.32,0.18,0,5,0.18205128205128204,6500.0,0.1724137931034483,0
32,11.58989576532275,RENT,3.0,HOMEIMPROVEMENT,4,8.853808274977197,16.29,0.06,1,6,0.06481481481481481,15428.57142857143,0.1875,1
23,10.915106645867503,MORTGAGE,6.0,EDUCATION,2,8.987321812850125,9.88,0.15,0,3,0.14545454545454545,13750.0,0.13043478260869565,0
36,10.819798284210286,MORTGAGE,2.0,MEDICAL,3,9.680406499268875,13.48,0.32,0,15,0.32,3125.0,0.4166666666666667,0
28,11.51293546492023,OWN,5.0,VENTURE,3,9.305741456739435,13.61,0.11,1,8,0.11,11111.111111111111,0.2857142857142857,0
23,10.12667110305036,RENT,0.0,PERSONAL,1,7.824445930877619,6.91,0.1,0,2,0.1,8333.333333333334,0.08695652173913043,0
39,10.915106645867503,RENT,0.0,MEDICAL,2,8.006700845440367,10.2,0.05,0,15,0.05454545454545454,3437.5,0.38461538461538464,0
21,8.998260393017953,RENT,4.0,MEDICAL,3,7.0909098220799835,15.23,0.15,1,2,0.14836795252225518,2696.0,0.09523809523809523,0
32,11.050905878263567,MORTGAGE,12.0,EDUCATION,3,8.853808274977197,13.57,0.11,1,7,0.1111111111111111,7875.0,0.21875,0
30,11.264476926102367,RENT,12.0,PERSONAL,1,8.853808274977197,6.54,0.09,0,5,0.08974358974358974,13000.0,0.16666666666666666,0
32,10.545367754151743,MORTGAGE,16.0,VENTURE,2,9.210440366976517,10.37,0.26,0,6,0.2631578947368421,5428.571428571428,0.1875,0
37,12.429220196836383,MORTGAGE,2.0,EDUCATION,3,10.434145214930487,14.79,0.14,0,16,0.136,14705.882352941177,0.43243243243243246,0
23,11.407576060361786,MORTGAGE,6.0,EDUCATION,1,9.392745258631441,7.49,0.13,0,3,0.13333333333333333,22500.0,0.13043478260869565,0
24,9.275097619191461,RENT,0.0,HOMEIMPROVEMENT,1,8.517393171418904,7.88,0.47,0,3,0.46869141357330335,2667.0,0.125,1
22,11.038704957176453,OWN,4.0,MEDICAL,2,8.517393171418904,9.99,0.08,0,4,0.0803393534288836,12447.2,0.18181818181818182,0
37,11.407576060361786,MORTGAGE,11.0,DEBTCONSOLIDATION,2,9.99884318585288,8.88,0.24,0,12,0.24444444444444444,6923.076923076923,0.32432432432432434,0
31,11.479513448624987,MORTGAGE,3.0,DEBTCONSOLIDATION,1,8.853808274977197,8.0,0.07,0,6,0.07237910105156493,13816.142857142857,0.1935483870967742,0
32,10.373647419576104,RENT,16.0,MEDICAL,2,8.294299608857235,11.49,0.12,0,10,0.1249843769528809,2909.4545454545455,0.3125,0
26,10.596559730283433,RENT,10.0,MEDICAL,3,9.61587214452889,13.06,0.38,1,3,0.37503750375037503,9999.0,0.11538461538461539,1
26,10.275085591132715,RENT,0.0,HOMEIMPROVEMENT,4,8.131824785007195,15.62,0.12,1,4,0.11724137931034483,5800.0,0.15384615384615385,1
21,11.98168457011701,MORTGAGE,5.0,MEDICAL,4,10.308985993422082,15.62,0.16,0,2,0.18773466833541927,53266.666666666664,0.09523809523809523,1
23,10.778977123006351,RENT,8.0,PERSONAL,2,8.294299608857235,10.37,0.08,0,3,0.08333333333333333,12000.0,0.13043478260869565,1
21,10.165890277802454,RENT,4.0,EDUCATION,3,8.955577146281511,13.16,0.3,1,3,0.2980769230769231,6500.0,0.14285714285714285,0
25,10.491301994830229,RENT,9.0,MEDICAL,2,8.699681400989514,10.99,0.17,0,4,0.16666666666666666,7200.0,0.16,0
27,10.959557617938563,RENT,2.0,DEBTCONSOLIDATION,3,9.105090961257085,11.97,0.16,1,9,0.1565217391304348,5750.0,0.3333333333333333,0
23,10.367253014814716,RENT,7.0,PERSONAL,3,9.169622538697624,13.48,0.3,1,3,0.3018867924528302,7950.0,0.13043478260869565,1
52,10.912065718500257,RENT,14.0,HOMEIMPROVEMENT,1,9.90353755128617,7.49,0.36,0,25,0.3647438586252804,2108.9615384615386,0.4807692307692308,1
23,10.463246187411299,RENT,1.0,EDUCATION,2,8.699681400989514,10.99,0.17,0,2,0.17140898183064793,11668.0,0.08695652173913043,0
22,10.714439990727769,MORTGAGE,6.0,PERSONAL,1,8.517393171418904,6.99,0.11,0,3,0.1111111111111111,11250.0,0.13636363636363635,0
23,11.060384472475045,MORTGAGE,4.0,DEBTCONSOLIDATION,2,9.90353755128617,10.99,0.31,0,3,0.31446540880503143,15900.0,0.13043478260869565,1
24,11.326607934898927,RENT,5.0,PERSONAL,4,10.12667110305036,12.92,0.3,1,3,0.30120481927710846,20750.0,0.125,0
21,11.314486721293981,MORTGAGE,3.0,PERSONAL,1,9.305741456739435,7.49,0.13,0,3,0.13414634146341464,20500.0,0.14285714285714285,0
23,10.134638955251866,RENT,1.0,DEBTCONSOLIDATION,3,8.987321812850125,12.73,0.32,0,4,0.31746031746031744,5040.0,0.17391304347826086,1
22,11.127277689932466,MORTGAGE,6.0,EDUCATION,3,9.105090961257085,15.27,0.13,0,2,0.1323529411764706,22666.666666666668,0.09090909090909091,0
30,10.555838779903407,RENT,6.0,DEBTCONSOLIDATION,3,7.3783837129967145,13.49,0.04,0,10,0.041666666666666664,3490.909090909091,0.3333333333333333,0
22,11.350418300109132,MORTGAGE,0.0,EDUCATION,2,9.392745258631441,11.99,0.14,0,3,0.1411764705882353,21250.0,0.13636363636363635,0
23,11.141876276228,RENT,7.0,DEBTCONSOLIDATION,2,8.476579508530941,10.75,0.07,0,2,0.06956521739130435,23000.0,0.08695652173913043,0
29,11.02934204634797,RENT,4.0,VENTURE,1,9.61587214452889,6.91,0.24,0,10,0.24328532502919423,5605.090909090909,0.3448275862068966,0
27,10.878141527707198,MORTGAGE,10.0,EDUCATION,2,8.630700432209832,11.86,0.11,0,6,0.10565240359218173,7572.0,0.2222222222222222,0
24,11.002116507732017,MORTGAGE,6.0,PERSONAL,3,7.783640596221253,13.61,0.04,1,4,0.04,12000.0,0.16666666666666666,0
38,10.727684925086583,RENT,5.0,VENTURE,4,9.105090961257085,16.29,0.2,1,13,0.19736842105263158,3257.1428571428573,0.34210526315789475,0
26,10.545367754151743,RENT,0.0,DEBTCONSOLIDATION,2,8.703838719690246,10.99,0.16,0,3,0.15855263157894736,9500.0,0.11538461538461539,0
30,11.775297421715827,MORTGAGE,1.0,HOMEIMPROVEMENT,3,9.04793908261736,12.84,0.07,1,5,0.06538461538461539,21666.666666666668,0.16666666666666666,0
43,10.736418414365376,RENT,2.0,MEDICAL,4,9.472781556562168,15.7,0.28,0,13,0.2826086956521739,3285.714285714286,0.3023255813953488,1
23,11.532737896139919,OWN,0.0,MEDICAL,4,10.308985993422082,16.77,0.29,1,2,0.29411764705882354,34000.0,0.08695652173913043,0
