person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_credit_year,credit_history_to_age_ratio,loan_status
30,11.225256725762893,MORTGAGE,9.0,HOMEIMPROVEMENT,3,9.546884034617925,13.79,0.19,0,8,0.18666666666666668,8333.333333333334,0.26666666666666666,1
26,10.275085591132715,RENT,1.0,EDUCATION,3,6.90875477931522,11.28,0.03,0,3,0.034482758620689655,7250.0,0.11538461538461539,1
27,10.308985993422082,RENT,6.0,MEDICAL,2,8.294299608857235,10.39,0.13,0,9,0.13333333333333333,3000.0,0.3333333333333333,0
25,10.70101727068921,RENT,4.0,PERSONAL,4,7.650168700845001,17.27,0.05,0,4,0.0472972972972973,8880.0,0.16,0
28,10.645448706505872,RENT,3.0,DEBTCONSOLIDATION,2,7.601402334583733,11.49,0.05,0,5,0.047619047619047616,7000.0,0.17857142857142858,0
26,10.518700218288165,MORTGAGE,4.0,VENTURE,1,9.249657234353133,8.94,0.28,0,3,0.2810810810810811,9250.0,0.11538461538461539,0
25,10.819798284210286,MORTGAGE,8.0,DEBTCONSOLIDATION,2,9.433563920090563,10.65,0.25,0,4,0.25,10000.0,0.16,0
32,11.002116507732017,MORTGAGE,2.0,EDUCATION,4,9.61587214452889,14.83,0.25,0,9,0.25,6000.0,0.28125,0
22,10.308985993422082,MORTGAGE,6.0,VENTURE,1,8.846640813100485,9.32,0.23,0,4,0.23166666666666666,6000.0,0.18181818181818182,0
24,10.491301994830229,RENT,5.0,VENTURE,4,8.167919362957816,14.59,0.1,1,3,0.09791666666666667,9000.0,0.125,0
56,11.918397239722838,MORTGAGE,5.0,PERSONAL,2,9.61587214452889,11.48,0.1,0,26,0.1,5555.555555555556,0.4642857142857143,0
31,10.288783966353765,RENT,2.0,MEDICAL,4,9.210440366976517,13.87,0.34,0,6,0.3401360544217687,4200.0,0.1935483870967742,1
26,10.596659732783579,RENT,0.0,PERSONAL,4,8.517393171418904,15.99,0.13,1,2,0.125,13333.333333333334,0.07692307692307693,1
23,11.156264806643742,RENT,3.0,VENTURE,3,8.79497643168877,12.84,0.09,1,3,0.09428571428571429,17500.0,0.13043478260869565,0
31,10.518700218288165,RENT,3.0,PERSONAL,1,9.472781556562168,6.92,0.35,0,6,0.35135135135135137,5285.714285714285,0.1935483870967742,1
22,10.085850775128717,RENT,1.0,EDUCATION,3,7.601402334583733,13.11,0.08,1,4,0.08333333333333333,4800.0,0.18181818181818182,0
32,11.440365524765756,MORTGAGE,16.0,VENTURE,2,9.952325334619427,10.74,0.23,0,10,0.22580645161290322,8454.545454545454,0.3125,0
23,10.239852640559992,RENT,3.0,MEDICAL,3,8.612685172875459,12.53,0.2,0,2,0.19645663666238034,9332.0,0.08695652173913043,0
31,10.859018228147887,RENT,1.0,MEDICAL,1,8.294299608857235,7.49,0.08,0,5,0.07692307692307693,8666.666666666666,0.16129032258064516,0
22,11.162019562351412,MORTGAGE,5.0,EDUCATION,4,9.552226498441476,14.74,0.2,1,4,0.19991761831714108,14080.8,0.18181818181818182,0
23,10.859018228147887,RENT,4.0,DEBTCONSOLIDATION,3,8.699681400989514,14.22,0.12,0,4,0.11538461538461539,10400.0,0.17391304347826086,0
41,12.429220196836383,MORTGAGE,18.0,EDUCATION,2,8.517393171418904,9.99,0.02,0,12,0.02,19230.76923076923,0.2926829268292683,0
26,11.304732100608703,MORTGAGE,1.0,EDUCATION,2,9.116139576577355,10.95,0.11,0,4,0.11206344515048519,16240.8,0.15384615384615385,0
25,10.859018228147887,RENT,9.0,EDUCATION,4,9.210440366976517,15.31,0.19,0,2,0.19230769230769232,17333.333333333332,0.08,0
33,11.097425172408931,RENT,17.0,EDUCATION,1,8.517393171418904,7.29,0.08,0,8,0.07575757575757576,7333.333333333333,0.24242424242424243,0
24,10.434027564411219,RENT,2.0,EDUCATION,4,8.517393171418904,14.96,0.15,1,4,0.14707612660312977,6799.2,0.16666666666666666,1
24,12.206077645517674,MORTGAGE,8.0,DEBTCONSOLIDATION,2,9.90353755128617,10.99,0.1,0,3,0.1,50000.0,0.125,0
27,12.04355959836804,RENT,0.0,HOMEIMPROVEMENT,1,9.680406499268875,5.79,0.09,0,8,0.09411764705882353,18888.88888888889,0.2962962962962963,0
29,11.736077016252437,MORTGAGE,0.0,HOMEIMPROVEMENT,1,9.210440366976517,5.79,0.08,0,10,0.08,11363.636363636364,0.3448275862068966,0
25,11.227667119584218,MORTGAGE,9.0,MEDICAL,1,8.699681400989514,7.51,0.08,0,4,0.07980739814580812,15036.2,0.16,0
25,10.462560335928407,MORTGAGE,1.0,VENTURE,2,8.699681400989514,11.48,0.17,0,2,0.17152658662092624,11660.0,0.08,0
27,11.097425172408931,MORTGAGE,0.0,EDUCATION,1,9.132486932771318,8.59,0.14,0,9,0.14015151515151514,6600.0,0.3333333333333333,0
27,11.264476926102367,OWN,3.0,MEDICAL,4,9.392745258631441,15.58,0.15,0,7,0.15384615384615385,9750.0,0.25925925925925924,0
28,10.859018228147887,RENT,0.0,HOMEIMPROVEMENT,2,8.294299608857235,10.75,0.08,0,8,0.07692307692307693,5777.777777777777,0.2857142857142857,0
21,10.778977123006351,MORTGAGE,5.0,EDUCATION,3,9.287394001418473,12.84,0.23,0,2,0.225,16000.0,0.09523809523809523,0
29,12.180759965737863,MORTGAGE,5.0,VENTURE,3,8.188966863648876,14.26,0.02,0,7,0.018461538461538463,24375.0,0.2413793103448276,1
24,11.082157933374816,RENT,8.0,MEDICAL,2,9.61587214452889,9.88,0.23,0,2,0.23076923076923078,21666.666666666668,0.08333333333333333,0
24,11.082157933374816,MORTGAGE,8.0,EDUCATION,1,8.101980731853192,7.51,0.05,0,2,0.05076923076923077,21666.666666666668,0.08333333333333333,0
29,11.695255355062795,MORTGAGE,3.0,DEBTCONSOLIDATION,3,8.740496729931813,12.53,0.05,0,9,0.052083333333333336,12000.0,0.3103448275862069,0
23,11.350418300109132,MORTGAGE,1.0,PERSONAL,3,9.61587214452889,12.84,0.18,0,3,0.17647058823529413,21250.0,0.13043478260869565,0
39,11.156264806643742,RENT,1.0,HOMEIMPROVEMENT,1,8.699681400989514,8.94,0.09,0,12,0.08571428571428572,5384.615384615385,0.3076923076923077,0
23,10.491301994830229,RENT,5.0,VENTURE,2,8.853808274977197,10.65,0.19,0,2,0.19444444444444445,12000.0,0.08695652173913043,0
23,11.373674891823535,MORTGAGE,7.0,MEDICAL,1,9.741027444837728,7.51,0.2,0,3,0.19540229885057472,21750.0,0.13043478260869565,0
30,11.472113887062386,MORTGAGE,7.0,DEBTCONSOLIDATION,1,8.987321812850125,6.99,0.08,0,10,0.08333333333333333,8727.272727272728,0.3333333333333333,0
24,11.849404844423074,MORTGAGE,8.0,MEDICAL,2,9.680406499268875,10.38,0.11,0,2,0.11428571428571428,46666.666666666664,0.08333333333333333,0
34,11.082157933374816,RENT,3.0,PERSONAL,4,9.61587214452889,15.31,0.23,1,6,0.23076923076923078,9285.714285714286,0.17647058823529413,0
27,9.862717639992917,MORTGAGE,3.0,VENTURE,4,7.244941546337007,16.77,0.07,0,6,0.07291666666666667,2742.8571428571427,0.2222222222222222,0
31,9.780019638535883,OWN,1.0,VENTURE,4,7.824445930877619,14.74,0.14,1,7,0.1414347137361394,2209.5,0.22580645161290322,0
33,10.70101727068921,MORTGAGE,3.0,VENTURE,3,7.601402334583733,14.22,0.05,1,9,0.04504504504504504,4440.0,0.2727272727272727,1
25,10.473364796894678,MORTGAGE,9.0,MEDICAL,1,9.210440366976517,8.94,0.28,0,2,0.2828054298642534,11786.666666666666,0.08,0
29,11.695255355062795,MORTGAGE,8.0,VENTURE,1,8.517393171418904,7.43,0.04,0,6,0.041666666666666664,17142.85714285714,0.20689655172413793,0
28,11.518032402338372,RENT,1.0,DEBTCONSOLIDATION,4,9.952325334619427,15.31,0.21,1,5,0.2089323556625643,16751.833333333332,0.17857142857142858,1
27,11.065794256184425,RENT,6.0,VENTURE,1,8.160803920954665,7.9,0.05,0,5,0.05473453749315818,10657.5,0.18518518518518517,0
28,11.225256725762893,RENT,4.0,DEBTCONSOLIDATION,2,9.036106025364846,11.14,0.11,0,5,0.112,12500.0,0.17857142857142858,1
23,11.326607934898927,RENT,7.0,EDUCATION,2,10.138599199626192,10.99,0.3,0,3,0.30481927710843376,20750.0,0.13043478260869565,1
50,10.645448706505872,MORTGAGE,3.0,HOMEIMPROVEMENT,4,9.210440366976517,14.84,0.24,1,13,0.23809523809523808,3000.0,0.26,0
21,10.920039822348286,RENT,5.0,VENTURE,1,8.517393171418904,5.42,0.09,0,3,0.09046171660153424,13818.0,0.14285714285714285,0
28,10.980280181064312,RENT,5.0,DEBTCONSOLIDATION,3,10.064798252418377,14.72,0.4,0,7,0.4003134369037885,7338.0,0.25,1
30,10.778977123006351,MORTGAGE,12.0,PERSONAL,1,9.61587214452889,7.49,0.31,0,9,0.3125,4800.0,0.3,0
28,10.904137815028022,MORTGAGE,12.0,MEDICAL,3,9.798182590890704,12.99,0.28,1,8,0.33088235294117646,6044.444444444444,0.2857142857142857,1
22,10.858941303591607,MORTGAGE,6.0,PERSONAL,1,8.699681400989514,7.88,0.12,0,4,0.11539349180706208,10399.2,0.18181818181818182,0
35,11.002116507732017,MORTGAGE,12.0,DEBTCONSOLIDATION,3,10.12667110305036,12.73,0.42,0,8,0.4166666666666667,6666.666666666667,0.22857142857142856,0
38,11.451060699493427,RENT,3.0,PERSONAL,4,8.517393171418904,15.33,0.05,1,16,0.05319148936170213,5529.411764705882,0.42105263157894735,0
25,11.050905878263567,RENT,3.0,MEDICAL,2,9.90353755128617,12.42,0.32,0,3,0.31746031746031744,15750.0,0.12,1
35,10.404293143019792,OWN,0.0,EDUCATION,3,7.601402334583733,13.98,0.06,1,6,0.06060606060606061,4714.285714285715,0.17142857142857143,0
24,10.777476028176377,RENT,1.0,MEDICAL,2,8.699681400989514,12.53,0.13,0,2,0.12518778167250877,15976.0,0.08333333333333333,0
31,11.918397239722838,RENT,1.0,HOMEIMPROVEMENT,2,9.61587214452889,10.99,0.1,0,10,0.1,13636.363636363636,0.3225806451612903,0
22,11.49273296168228,MORTGAGE,6.0,PERSONAL,2,10.12667110305036,10.25,0.26,0,3,0.25510204081632654,24500.0,0.13636363636363635,1
25,10.434145214930487,MORTGAGE,9.0,DEBTCONSOLIDATION,1,7.601402334583733,7.66,0.06,0,4,0.058823529411764705,6800.0,0.16,1
25,11.251625633792566,MORTGAGE,9.0,PERSONAL,2,9.61587214452889,9.63,0.19,0,2,0.19479507558048934,25668.0,0.08,0
24,10.933124826700707,RENT,6.0,PERSONAL,1,9.105090961257085,7.29,0.16,0,2,0.16071428571428573,18666.666666666668,0.08333333333333333,0
23,10.404293143019792,MORTGAGE,2.0,DEBTCONSOLIDATION,3,8.006700845440367,14.35,0.09,1,3,0.09090909090909091,8250.0,0.13043478260869565,0
32,10.736418414365376,RENT,4.0,MEDICAL,1,9.105090961257085,7.51,0.2,0,9,0.1956521739130435,4600.0,0.28125,0
21,9.392745258631441,RENT,3.0,EDUCATION,2,7.3783837129967145,10.59,0.13,0,2,0.13333333333333333,4000.0,0.09523809523809523,1
37,10.691967639914864,RENT,0.0,PERSONAL,1,9.210440366976517,6.91,0.23,0,15,0.22727272727272727,2750.0,0.40540540540540543,0
28,11.608244735642321,MORTGAGE,8.0,HOMEIMPROVEMENT,1,9.61587214452889,6.54,0.14,0,6,0.13636363636363635,15714.285714285714,0.21428571428571427,0
26,11.350418300109132,MORTGAGE,10.0,HOMEIMPROVEMENT,3,8.476579508530941,11.59,0.06,1,2,0.05647058823529412,28333.333333333332,0.07692307692307693,0
23,10.308985993422082,RENT,5.0,MEDICAL,1,9.018089684104343,7.51,0.28,0,4,0.275,6000.0,0.17391304347826086,0
29,10.950824090522445,MORTGAGE,13.0,HOMEIMPROVEMENT,1,8.699681400989514,9.32,0.11,0,5,0.10526315789473684,9500.0,0.1724137931034483,0
21,10.434145214930487,RENT,5.0,DEBTCONSOLIDATION,3,8.962007209588313,13.79,0.23,0,2,0.22941176470588234,11333.333333333334,0.09523809523809523,1
30,10.868587496017359,RENT,2.0,HOMEIMPROVEMENT,2,9.90353755128617,10.37,0.38,0,7,0.38095238095238093,6562.5,0.23333333333333334,1
25,11.496806245590331,RENT,4.0,PERSONAL,4,9.71269017726113,15.28,0.17,1,3,0.1679369918699187,24600.0,0.12,0
28,11.863589378812122,MORTGAGE,3.0,EDUCATION,2,9.798182590890704,10.38,0.13,0,8,0.1267605633802817,15777.777777777777,0.2857142857142857,0
29,11.736077016252437,MORTGAGE,6.0,VENTURE,2,8.131824785007195,9.91,0.03,0,7,0.0272,15625.0,0.2413793103448276,0
26,11.127027662354593,MORTGAGE,7.0,MEDICAL,4,9.61587214452889,16.49,0.19,1,3,0.22064339614315343,16995.75,0.11538461538461539,1
23,11.264476926102367,MORTGAGE,0.0,MEDICAL,1,9.210440366976517,6.62,0.13,0,2,0.1282051282051282,26000.0,0.08695652173913043,0
24,10.62135173563291,RENT,1.0,MEDICAL,3,8.853808274977197,12.53,0.17,0,2,0.17073170731707318,13666.666666666666,0.08333333333333333,0
22,10.205109511721595,RENT,0.0,DEBTCONSOLIDATION,3,7.313886831633462,12.73,0.06,0,2,0.05547337278106509,9013.333333333334,0.09090909090909091,0
23,11.461642696843066,RENT,4.0,PERSONAL,2,9.210440366976517,10.99,0.11,0,4,0.10526315789473684,19000.0,0.17391304347826086,0
25,11.002116507732017,RENT,6.0,MEDICAL,3,8.922791623969637,14.27,0.13,1,2,0.125,20000.0,0.08,0
24,11.041336579870135,RENT,4.0,DEBTCONSOLIDATION,4,9.90353755128617,14.84,0.32,0,4,0.32051282051282054,12480.0,0.16666666666666666,1
26,10.239995502805316,RENT,4.0,MEDICAL,1,9.15915233520675,8.94,0.34,0,4,0.3392857142857143,5600.0,0.15384615384615385,1
22,10.225607282932941,RENT,3.0,MEDICAL,1,8.294299608857235,5.42,0.14,0,4,0.14492753623188406,5520.0,0.18181818181818182,0
22,11.314486721293981,MORTGAGE,6.0,DEBTCONSOLIDATION,3,8.699681400989514,13.485,0.07,0,2,0.07317073170731707,27333.333333333332,0.09090909090909091,0
33,10.896757843893464,RENT,15.0,DEBTCONSOLIDATION,2,9.210440366976517,10.99,0.19,0,8,0.18518518518518517,6000.0,0.24242424242424243,0
41,11.635151947212842,RENT,1.0,PERSONAL,4,9.392745258631441,16.0,0.11,0,15,0.10619469026548672,7062.5,0.36585365853658536,1
25,11.065090289695444,RENT,1.0,VENTURE,1,8.987321812850125,6.03,0.13,0,2,0.12519561815336464,21300.0,0.08,0
23,10.915106645867503,MORTGAGE,0.0,PERSONAL,1,7.601402334583733,7.49,0.04,0,2,0.03636363636363636,18333.333333333332,0.08695652173913043,0
27,11.775297421715827,RENT,2.0,VENTURE,3,9.210440366976517,13.47,0.08,1,6,0.07692307692307693,18571.428571428572,0.2222222222222222,0
25,10.373647419576104,RENT,0.0,MEDICAL,3,8.881975184248867,12.84,0.22,0,4,0.2249718785151856,6400.8,0.16,0
22,10.799595985047786,RENT,1.0,HOMEIMPROVEMENT,1,9.259225769705994,9.38,0.21,0,2,0.21428571428571427,16333.333333333334,0.09090909090909091,1
28,11.173964133120124,RENT,2.0,PERSONAL,6,9.952325334619427,18.535,0.29,1,9,0.29473684210526313,7125.0,0.32142857142857145,1
25,11.06665398721974,RENT,7.0,EDUCATION,4,8.987321812850125,15.28,0.13,0,4,0.125,12800.0,0.16,1
34,10.727684925086583,RENT,4.0,PERSONAL,2,10.064798252418377,11.36,0.52,0,9,0.5153508771929824,4560.0,0.2647058823529412,1
25,10.043292972227004,MORTGAGE,4.0,PERSONAL,3,9.210440366976517,13.485,0.43,1,2,0.43478260869565216,7666.666666666667,0.08,1
50,11.661354090741,MORTGAGE,22.0,PERSONAL,2,8.517393171418904,10.25,0.04,0,17,0.04310344827586207,6444.444444444444,0.34,0
27,10.748862136040046,MORTGAGE,8.0,DEBTCONSOLIDATION,1,8.476579508530941,7.49,0.1,0,10,0.10305736860185503,4234.181818181818,0.37037037037037035,0
25,10.308985993422082,RENT,2.0,MEDICAL,2,7.601402334583733,10.38,0.07,0,2,0.06666666666666667,10000.0,0.08,0
23,10.239995502805316,RENT,5.0,PERSONAL,2,8.699681400989514,9.63,0.21,0,4,0.21428571428571427,5600.0,0.17391304347826086,0
25,10.308985993422082,RENT,6.0,EDUCATION,2,8.294299608857235,9.76,0.13,0,3,0.13333333333333333,7500.0,0.12,0
21,9.852246888342531,RENT,2.0,HOMEIMPROVEMENT,3,8.343077871169383,13.485,0.22,1,2,0.22105263157894736,6333.333333333333,0.09523809523809523,1
25,10.491301994830229,RENT,6.0,PERSONAL,2,9.61587214452889,10.99,0.42,0,3,0.4166666666666667,9000.0,0.12,1
26,11.37940550085183,OTHER,3.0,VENTURE,4,8.922791623969637,15.05,0.09,1,2,0.08571428571428572,29166.666666666668,0.07692307692307693,0
46,11.849404844423074,RENT,12.0,VENTURE,2,8.223090551161533,10.99,0.03,0,17,0.026607142857142857,7777.777777777777,0.3695652173913043,0
23,10.596659732783579,MORTGAGE,7.0,VENTURE,1,8.517393171418904,6.62,0.13,0,4,0.125,8000.0,0.17391304347826086,0
22,11.002116507732017,MORTGAGE,7.0,VENTURE,2,8.699681400989514,10.38,0.1,0,2,0.1,20000.0,0.09090909090909091,0
22,10.736418414365376,RENT,3.0,EDUCATION,2,9.305741456739435,10.59,0.24,0,3,0.2391304347826087,11500.0,0.13636363636363635,0
28,11.775297421715827,MORTGAGE,12.0,PERSONAL,2,9.472781556562168,10.75,0.1,0,10,0.1,11818.181818181818,0.35714285714285715,0
29,10.404293143019792,RENT,4.0,HOMEIMPROVEMENT,5,8.942591637231851,19.29,0.23,1,6,0.2318181818181818,4714.285714285715,0.20689655172413793,1
25,10.979359904234647,RENT,7.0,MEDICAL,4,8.630700432209832,14.84,0.08,0,4,0.09548167092924126,11730.0,0.16,1
21,11.042873834572456,MORTGAGE,1.0,EDUCATION,3,8.517393171418904,12.53,0.08,1,3,0.08000512032770098,15624.0,0.14285714285714285,0
22,10.555838779903407,RENT,4.0,EDUCATION,3,8.294299608857235,12.99,0.1,0,2,0.10416666666666667,12800.0,0.09090909090909091,0
27,11.49782197939291,RENT,5.0,HOMEIMPROVEMENT,3,8.881975184248867,14.35,0.07,1,6,0.07309644670050762,14071.42857142857,0.2222222222222222,0
28,10.716659698193956,MORTGAGE,2.0,VENTURE,1,8.699681400989514,5.42,0.13,0,9,0.13303769401330376,4510.0,0.32142857142857145,0
24,10.819798284210286,RENT,3.0,HOMEIMPROVEMENT,3,9.210440366976517,14.27,0.2,1,4,0.2,10000.0,0.16666666666666666,0
25,10.985309671896763,MORTGAGE,4.0,HOMEIMPROVEMENT,3,8.188966863648876,12.98,0.06,0,3,0.061016949152542375,14750.0,0.12,1
26,10.819798284210286,RENT,1.0,HOMEIMPROVEMENT,1,9.210440366976517,6.91,0.2,0,2,0.2,16666.666666666668,0.07692307692307693,0
25,11.055656405795794,MORTGAGE,0.0,EDUCATION,3,9.77571099759397,12.53,0.28,1,4,0.27804107424960506,12660.0,0.16,0
23,9.472781556562168,RENT,3.0,HOMEIMPROVEMENT,4,7.937731775260109,15.21,0.22,0,2,0.2153846153846154,4333.333333333333,0.08695652173913043,1
22,10.959557617938563,RENT,3.0,PERSONAL,3,7.783640596221253,15.23,0.04,0,3,0.04173913043478261,14375.0,0.13636363636363635,0
34,10.043292972227004,OWN,2.0,VENTURE,1,7.824445930877619,7.49,0.11,0,9,0.10869565217391304,2300.0,0.2647058823529412,0
24,11.289794413577894,MORTGAGE,7.0,VENTURE,1,9.392745258631441,6.62,0.15,0,2,0.15,26666.666666666668,0.08333333333333333,0
38,11.678448377988165,MORTGAGE,12.0,PERSONAL,2,9.34145634983372,10.59,0.1,0,16,0.09661016949152543,6941.176470588235,0.42105263157894735,0
22,11.314486721293981,MORTGAGE,6.0,EDUCATION,2,9.282754052485227,9.25,0.13,0,2,0.13109756097560976,27333.333333333332,0.09090909090909091,0
23,10.792879740541583,RENT,6.0,EDUCATION,1,9.392745258631441,7.42,0.25,0,3,0.2465483234714004,12168.0,0.13043478260869565,0
25,11.80560254159177,RENT,7.0,MEDICAL,2,10.12667110305036,10.62,0.19,0,2,0.1865671641791045,44666.666666666664,0.08,0
33,11.350418300109132,RENT,11.0,EDUCATION,1,8.517393171418904,7.9,0.06,0,8,0.058823529411764705,9444.444444444445,0.24242424242424243,0
24,10.434145214930487,MORTGAGE,3.0,PERSONAL,4,9.210440366976517,15.31,0.29,1,2,0.29411764705882354,11333.333333333334,0.08333333333333333,1
25,10.332701738815134,RENT,6.0,EDUCATION,2,9.210440366976517,10.37,0.33,0,2,0.3255208333333333,10240.0,0.08,1
21,10.463131911491967,MORTGAGE,5.0,DEBTCONSOLIDATION,2,8.476579508530941,10.99,0.14,0,3,0.13714285714285715,8750.0,0.14285714285714285,0
23,10.819798284210286,RENT,7.0,EDUCATION,2,8.476579508530941,10.37,0.1,0,3,0.096,12500.0,0.13043478260869565,0
21,11.097425172408931,MORTGAGE,4.0,DEBTCONSOLIDATION,1,8.853808274977197,7.88,0.11,0,2,0.10606060606060606,22000.0,0.09523809523809523,0
23,11.813037464800539,OWN,7.0,VENTURE,1,9.680406499268875,6.91,0.12,0,3,0.11851851851851852,33750.0,0.13043478260869565,0
25,11.156264806643742,RENT,3.0,PERSONAL,3,8.987321812850125,14.26,0.11,0,4,0.11428571428571428,14000.0,0.16,0
31,10.736418414365376,MORTGAGE,5.0,EDUCATION,3,8.987321812850125,13.49,0.17,1,5,0.17391304347826086,7666.666666666667,0.16129032258064516,1
27,10.820897657678199,MORTGAGE,5.0,VENTURE,2,9.61587214452889,10.62,0.3,0,5,0.2996703626011388,8342.5,0.18518518518518517,0
24,9.488047863280759,RENT,6.0,VENTURE,4,8.294299608857235,15.65,0.3,1,3,0.30303030303030304,3300.0,0.125,1
49,11.075985169527042,MORTGAGE,4.0,MEDICAL,4,9.210440366976517,16.49,0.13,0,12,0.15479876160990713,4969.2307692307695,0.24489795918367346,1
23,11.472113887062386,OWN,8.0,MEDICAL,3,8.987321812850125,13.49,0.08,0,3,0.08333333333333333,24000.0,0.13043478260869565,0
26,11.437134538982278,MORTGAGE,6.0,EDUCATION,2,7.313886831633462,9.63,0.02,0,2,0.016181229773462782,30900.0,0.07692307692307693,0
25,11.608244735642321,MORTGAGE,7.0,EDUCATION,1,8.987321812850125,7.14,0.07,0,4,0.07272727272727272,22000.0,0.16,0
26,11.338583982516495,RENT,10.0,EDUCATION,2,9.392745258631441,10.99,0.14,0,2,0.14285714285714285,28000.0,0.07692307692307693,0
26,10.645448706505872,RENT,2.0,EDUCATION,3,8.476579508530941,14.27,0.11,1,2,0.11428571428571428,14000.0,0.07692307692307693,1
29,12.408200914579284,RENT,8.0,MEDICAL,4,8.987321812850125,14.09,0.03,0,5,0.032679738562091505,40800.0,0.1724137931034483,1
42,9.958023085184141,RENT,12.0,VENTURE,2,8.764209507142004,11.14,0.3,0,14,0.30303030303030304,1408.0,0.3333333333333333,0
37,11.156264806643742,MORTGAGE,3.0,EDUCATION,4,9.61587214452889,15.2,0.21,0,15,0.21428571428571427,4375.0,0.40540540540540543,0
23,10.545367754151743,OWN,0.0,VENTURE,2,9.770013301136158,11.11,0.46,0,4,0.4605263157894737,7600.0,0.17391304347826086,0
21,10.275223507900165,RENT,5.0,PERSONAL,3,9.305741456739435,14.22,0.38,1,4,0.3792580333747069,5800.8,0.19047619047619047,1
21,9.980494888896912,RENT,6.0,EDUCATION,3,8.853808274977197,13.98,0.32,1,3,0.32407407407407407,5400.0,0.14285714285714285,1
28,10.491301994830229,RENT,0.0,MEDICAL,3,8.987321812850125,12.84,0.22,0,6,0.2222222222222222,5142.857142857143,0.21428571428571427,0
24,10.645448706505872,RENT,2.0,HOMEIMPROVEMENT,3,8.294299608857235,12.73,0.1,1,3,0.09523809523809523,10500.0,0.125,1
31,11.156264806643742,RENT,0.0,VENTURE,2,9.105090961257085,10.0,0.13,0,5,0.12857142857142856,11666.666666666666,0.16129032258064516,0
27,11.884495917930655,RENT,11.0,MEDICAL,2,8.517393171418904,12.69,0.03,0,7,0.034482758620689655,18125.0,0.25925925925925924,0
25,10.778977123006351,RENT,3.0,MEDICAL,3,9.105090961257085,13.79,0.19,1,2,0.1875,16000.0,0.08,0
35,10.778977123006351,RENT,6.0,EDUCATION,1,9.741027444837728,7.88,0.35,0,8,0.3541666666666667,5333.333333333333,0.22857142857142856,1
22,10.93319625144584,MORTGAGE,6.0,DEBTCONSOLIDATION,1,7.601402334583733,7.51,0.04,0,4,0.03571173487608028,11200.8,0.18181818181818182,0
21,10.65737699505146,RENT,0.0,EDUCATION,1,8.748463629942055,6.99,0.15,0,3,0.1482213438735178,10626.0,0.14285714285714285,0
30,10.799514350728673,RENT,1.0,HOMEIMPROVEMENT,5,9.210440366976517,15.45,0.2,0,5,0.20409829373826435,8166.0,0.16666666666666666,1
23,10.491301994830229,RENT,7.0,PERSONAL,1,8.699681400989514,7.51,0.17,0,3,0.16666666666666666,9000.0,0.13043478260869565,0
26,11.036517370851499,MORTGAGE,8.0,PERSONAL,3,7.3783837129967145,12.61,0.03,0,4,0.02576489533011272,12420.0,0.15384615384615385,0
