person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
41,69350,RENT,5.0,EDUCATION,A,10800,5.42,0,0.16,N,13
28,29000,RENT,4.0,DEBTCONSOLIDATION,D,10000,16.77,1,0.34,N,10
22,50000,MORTGAGE,6.0,VENTURE,C,10000,,0,0.2,Y,3
32,66000,RENT,1.0,HOMEIMPROVEMENT,A,8000,7.29,0,0.12,N,10
25,29120,RENT,0.0,HOMEIMPROVEMENT,D,6400,16.29,1,0.22,N,2
28,186000,OTHER,3.0,VENTURE,A,2500,7.4,0,0.01,N,9
22,50004,RENT,6.0,PERSONAL,B,10000,12.21,0,0.2,N,2
28,45000,MORTGAGE,0.0,VENTURE,B,3675,,0,0.08,N,6
24,40000,RENT,4.0,PERSONAL,C,6000,13.99,0,0.15,Y,3
26,61000,RENT,1.0,MEDICAL,A,2000,7.9,0,0.03,N,3
31,305000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,35000,17.58,0,0.11,Y,10
24,102000,MORTGAGE,7.0,MEDICAL,B,7200,,0,0.07,N,3
32,21600,RENT,4.0,DEBTCONSOLIDATION,A,4000,8.07,0,0.19,N,10
23,120000,MORTGAGE,0.0,EDUCATION,C,23000,11.03,0,0.19,N,2
32,55000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,6500,13.98,0,0.12,N,10
22,68000,MORTGAGE,3.0,VENTURE,A,6500,5.99,0,0.1,N,4
23,140000,MORTGAGE,7.0,PERSONAL,A,12000,8.49,0,0.09,N,3
25,61000,MORTGAGE,4.0,EDUCATION,A,7000,5.79,0,0.11,N,4
21,47520,RENT,5.0,MEDICAL,D,10000,15.33,1,0.21,Y,4
23,49161,RENT,1.0,HOMEIMPROVEMENT,D,8000,13.17,1,0.16,Y,4
24,70000,RENT,8.0,VENTURE,E,20000,14.88,1,0.29,N,4
24,60000,MORTGAGE,2.0,PERSONAL,B,2600,11.49,0,0.04,N,4
27,18000,MORTGAGE,0.0,VENTURE,A,2000,7.88,0,0.11,N,5
21,25200,MORTGAGE,0.0,PERSONAL,C,6500,14.26,1,0.26,Y,2
37,24000,RENT,5.0,DEBTCONSOLIDATION,B,10000,9.76,1,0.42,N,13
22,75000,RENT,2.0,EDUCATION,B,10000,11.26,0,0.13,N,4
27,49800,RENT,3.0,PERSONAL,B,10000,10.74,0,0.2,N,7
27,98000,MORTGAGE,11.0,VENTURE,B,17000,8.88,0,0.17,N,9
27,46000,MORTGAGE,11.0,EDUCATION,A,8725,9.32,1,0.19,N,9
26,120000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,25000,,0,0.21,N,3
24,72400,MORTGAGE,4.0,PERSONAL,E,25000,17.99,0,0.35,Y,2
23,90000,OWN,7.0,MEDICAL,A,8500,5.79,0,0.09,N,4
34,35000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,5000,13.35,0,0.14,N,9
28,63000,MORTGAGE,3.0,VENTURE,C,13500,13.23,0,0.21,N,5
21,38000,RENT,5.0,EDUCATION,B,12000,10.37,1,0.32,N,4
29,96500,RENT,13.0,PERSONAL,B,10000,8.88,0,0.1,N,8
21,53000,RENT,2.0,EDUCATION,C,14000,14.65,0,0.26,N,3
24,69000,MORTGAGE,9.0,MEDICAL,A,7200,7.88,0,0.1,N,2
41,381450,MORTGAGE,10.0,PERSONAL,C,35000,13.49,0,0.09,Y,16
35,82000,MORTGAGE,3.0,PERSONAL,A,18800,7.51,0,0.23,N,10
29,30000,MORTGAGE,0.0,VENTURE,C,6600,13.85,0,0.22,N,8
36,54000,RENT,2.0,HOMEIMPROVEMENT,A,7500,,1,0.14,N,14
31,83000,MORTGAGE,3.0,EDUCATION,A,7500,7.66,0,0.09,N,10
22,48000,RENT,3.0,DEBTCONSOLIDATION,B,6700,11.99,0,0.14,N,3
25,150000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,25000,10.25,0,0.17,N,4
23,30000,RENT,7.0,DEBTCONSOLIDATION,B,3000,12.69,1,0.1,N,4
24,37000,RENT,8.0,EDUCATION,D,10500,,0,0.28,N,4
36,150000,MORTGAGE,20.0,MEDICAL,A,10000,,0,0.07,N,14
24,29000,MORTGAGE,1.0,MEDICAL,D,6000,15.62,1,0.21,N,3
23,60000,MORTGAGE,6.0,PERSONAL,B,2000,10.36,0,0.03,N,2
23,25000,RENT,1.0,VENTURE,B,4025,9.91,0,0.16,N,4
26,30000,RENT,4.0,DEBTCONSOLIDATION,B,12000,11.11,1,0.4,N,3
23,35482,OWN,7.0,VENTURE,D,7000,14.74,0,0.2,N,4
24,55000,MORTGAGE,8.0,EDUCATION,B,9600,,0,0.17,N,3
24,47250,RENT,5.0,EDUCATION,B,12600,11.83,0,0.27,N,2
30,34000,MORTGAGE,8.0,PERSONAL,A,12000,,1,0.35,N,10
24,60000,MORTGAGE,,MEDICAL,A,5000,7.14,0,0.08,N,2
41,137004,RENT,0.0,VENTURE,A,5600,8.59,0,0.04,N,11
23,55000,RENT,3.0,VENTURE,C,14000,11.66,0,0.25,N,3
23,28800,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8400,9.63,0,0.29,N,3
27,120000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,15000,13.49,0,0.13,Y,6
33,58000,RENT,5.0,MEDICAL,A,6400,7.51,0,0.11,N,8
27,78000,OWN,4.0,VENTURE,B,6000,12.18,0,0.08,N,10
27,38004,MORTGAGE,0.0,DEBTCONSOLIDATION,D,12000,16.77,1,0.32,N,6
41,57000,MORTGAGE,11.0,PERSONAL,A,10000,7.51,0,0.18,N,12
29,40000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,4000,14.35,0,0.1,Y,6
24,128000,MORTGAGE,4.0,EDUCATION,A,12000,6.03,0,0.09,N,3
35,130000,MORTGAGE,2.0,PERSONAL,B,12000,10.08,0,0.09,N,7
29,48000,MORTGAGE,5.0,EDUCATION,C,10000,12.73,0,0.21,Y,7
30,51996,MORTGAGE,5.0,VENTURE,A,3200,6.99,0,0.06,N,10
23,73500,RENT,1.0,VENTURE,C,12000,12.99,1,0.16,N,2
23,30652,MORTGAGE,4.0,DEBTCONSOLIDATION,D,6000,14.54,1,0.2,Y,2
21,52000,RENT,5.0,EDUCATION,B,1500,11.99,0,0.03,N,3
26,90000,RENT,2.0,PERSONAL,A,10000,7.49,0,0.11,N,4
39,52000,RENT,5.0,PERSONAL,B,6500,,0,0.13,N,12
30,85000,RENT,5.0,PERSONAL,A,4200,5.99,0,0.05,N,10
48,82500,RENT,4.0,HOMEIMPROVEMENT,A,18000,7.51,0,0.22,N,16
40,70000,RENT,2.0,DEBTCONSOLIDATION,B,16000,11.99,0,0.23,N,12
27,85000,RENT,4.0,VENTURE,A,14400,8.49,0,0.17,N,10
21,19000,OWN,0.0,MEDICAL,D,7200,14.74,1,0.38,Y,4
41,32496,RENT,4.0,EDUCATION,B,2000,10.99,1,0.06,N,12
33,94000,RENT,4.0,HOMEIMPROVEMENT,B,7000,11.49,0,0.07,N,10
24,55200,MORTGAGE,0.0,MEDICAL,D,6000,14.42,1,0.11,Y,2
42,70000,RENT,6.0,MEDICAL,B,12000,,0,0.17,N,12
24,45000,RENT,3.0,PERSONAL,A,7800,7.51,0,0.17,N,3
28,61200,RENT,12.0,MEDICAL,B,8000,10.38,1,0.11,N,8
24,43400,RENT,2.0,DEBTCONSOLIDATION,E,18000,16.63,1,0.41,Y,2
22,75000,RENT,3.0,EDUCATION,B,10600,10.99,0,0.14,N,3
22,44094,RENT,1.0,PERSONAL,A,3600,7.37,0,0.08,N,2
23,55000,RENT,8.0,MEDICAL,B,4000,10.99,0,0.07,N,2
22,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5250,,0,0.15,N,2
33,65000,MORTGAGE,4.0,VENTURE,A,15000,7.51,0,0.23,N,8
34,80000,MORTGAGE,5.0,PERSONAL,A,12000,7.49,0,0.15,N,9
35,132000,MORTGAGE,14.0,PERSONAL,A,22000,6.54,0,0.17,N,5
27,65000,MORTGAGE,5.0,VENTURE,B,10000,12.42,0,0.15,N,6
24,90000,RENT,3.0,HOMEIMPROVEMENT,B,15000,11.86,0,0.17,N,2
29,72000,MORTGAGE,5.0,PERSONAL,A,10000,6.17,0,0.14,N,10
25,60000,RENT,3.0,VENTURE,A,12000,5.42,0,0.2,N,3
22,31500,RENT,3.0,DEBTCONSOLIDATION,D,2900,,1,0.09,N,4
27,50600,RENT,9.0,VENTURE,B,12000,9.91,0,0.24,N,7
24,110000,RENT,1.0,DEBTCONSOLIDATION,B,12500,9.62,0,0.11,N,4
24,46000,MORTGAGE,9.0,EDUCATION,A,12000,7.88,1,0.26,N,4
24,130000,RENT,7.0,MEDICAL,B,24000,11.49,0,0.18,N,3
27,43000,RENT,11.0,PERSONAL,B,3000,10.99,0,0.07,N,7
43,64000,MORTGAGE,6.0,MEDICAL,A,15000,7.88,0,0.23,N,17
24,54000,RENT,8.0,MEDICAL,C,1500,14.17,0,0.03,Y,2
30,31200,RENT,0.0,EDUCATION,C,3100,13.35,0,0.1,N,10
23,45000,RENT,3.0,EDUCATION,B,2000,,0,0.04,N,3
23,79200,MORTGAGE,7.0,EDUCATION,A,5000,5.42,0,0.06,N,3
27,72000,MORTGAGE,11.0,EDUCATION,C,15000,,0,0.21,N,5
23,45984,RENT,7.0,VENTURE,A,5000,7.14,0,0.11,N,4
29,74000,RENT,3.0,HOMEIMPROVEMENT,C,16000,13.11,1,0.22,Y,5
34,35316,RENT,5.0,MEDICAL,D,7200,14.84,1,0.2,N,10
24,38400,RENT,2.0,DEBTCONSOLIDATION,A,5500,6.92,0,0.14,N,3
22,60000,MORTGAGE,5.0,VENTURE,A,5600,7.49,0,0.09,N,4
34,56000,RENT,16.0,PERSONAL,A,5000,8.9,0,0.09,N,8
23,35000,RENT,2.0,HOMEIMPROVEMENT,B,4000,12.18,1,0.11,N,4
23,60000,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.14,0,0.17,N,2
24,74337,RENT,8.0,PERSONAL,B,16000,11.86,0,0.22,N,3
22,37000,RENT,,DEBTCONSOLIDATION,B,10000,,0,0.27,N,2
22,47000,RENT,6.0,DEBTCONSOLIDATION,C,19200,12.29,1,0.41,Y,4
25,54000,RENT,7.0,HOMEIMPROVEMENT,A,7575,6.99,0,0.14,N,4
43,47000,OWN,2.0,VENTURE,A,10000,7.88,0,0.21,N,16
21,55000,RENT,3.0,EDUCATION,B,6000,10.99,0,0.11,N,3
32,62000,MORTGAGE,3.0,EDUCATION,B,20000,11.36,0,0.32,N,9
32,29962,RENT,4.0,MEDICAL,B,8000,12.53,0,0.27,N,7
33,186996,MORTGAGE,0.0,EDUCATION,D,25000,14.46,0,0.13,Y,8
22,43000,RENT,7.0,DEBTCONSOLIDATION,C,24000,13.85,1,0.56,Y,3
23,65000,RENT,7.0,PERSONAL,D,16000,14.59,0,0.25,N,4
23,36000,RENT,1.0,EDUCATION,A,7000,7.9,0,0.19,N,4
40,50000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,6000,14.96,0,0.12,Y,16
39,68640,RENT,2.0,MEDICAL,B,12000,9.33,0,0.17,N,16
28,59904,MORTGAGE,12.0,MEDICAL,C,3000,12.53,0,0.05,Y,10
41,62903,MORTGAGE,4.0,MEDICAL,B,9600,10.0,1,0.13,N,12
23,81504,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2400,6.92,0,0.03,N,4
31,60775,RENT,4.0,MEDICAL,D,10000,16.49,1,0.14,Y,6
24,109720,MORTGAGE,2.0,VENTURE,B,20000,10.75,0,0.18,N,4
22,112000,MORTGAGE,2.0,PERSONAL,A,4000,8.9,0,0.04,N,3
25,37000,RENT,1.0,DEBTCONSOLIDATION,F,4200,,1,0.11,Y,2
24,57600,RENT,8.0,EDUCATION,C,2500,14.72,0,0.04,Y,3
22,44172,RENT,4.0,PERSONAL,B,15000,10.37,1,0.34,N,3
24,77385,RENT,4.0,MEDICAL,A,12800,,0,0.17,N,4
29,72000,RENT,3.0,HOMEIMPROVEMENT,E,4000,18.79,0,0.06,N,6
24,140000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,20000,6.54,0,0.14,N,4
25,87000,MORTGAGE,4.0,MEDICAL,B,13000,11.26,0,0.15,N,3
40,70000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,12000,5.79,0,0.17,N,14
24,88000,MORTGAGE,2.0,EDUCATION,G,25000,18.84,1,0.28,N,2
23,42048,MORTGAGE,7.0,EDUCATION,A,8500,7.74,0,0.2,N,3
22,98000,MORTGAGE,5.0,EDUCATION,D,25000,14.46,0,0.26,N,3
25,63000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,20000,9.99,0,0.32,N,2
27,207182,MORTGAGE,11.0,PERSONAL,B,22000,10.62,0,0.11,N,7
30,58800,RENT,0.0,DEBTCONSOLIDATION,A,12000,,0,0.2,N,10
22,49000,RENT,6.0,PERSONAL,E,10000,16.45,1,0.2,N,2
30,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,11.49,0,0.03,N,8
23,30000,MORTGAGE,3.0,PERSONAL,B,4500,10.62,0,0.15,N,3
31,68000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,18000,10.0,0,0.26,N,7
36,40000,OWN,0.0,PERSONAL,A,5000,8.0,0,0.13,N,16
29,62000,MORTGAGE,4.0,PERSONAL,D,3000,14.84,0,0.05,N,7
26,36000,RENT,1.0,VENTURE,A,7000,8.94,0,0.19,N,3
28,73000,RENT,0.0,PERSONAL,B,32000,11.99,1,0.44,N,9
24,35000,MORTGAGE,,MEDICAL,B,7775,,0,0.22,N,2
21,88000,MORTGAGE,1.0,PERSONAL,D,25000,14.83,1,0.28,N,4
31,20800,RENT,3.0,MEDICAL,D,9750,17.19,1,0.47,Y,6
28,73073,MORTGAGE,8.0,VENTURE,A,4200,5.79,0,0.06,N,7
22,59000,RENT,2.0,EDUCATION,B,11000,10.74,0,0.19,N,2
29,125004,RENT,3.0,MEDICAL,B,7200,9.99,0,0.06,N,6
25,31200,RENT,7.0,MEDICAL,A,3500,6.92,0,0.11,N,3
35,225000,MORTGAGE,17.0,VENTURE,A,5000,7.49,0,0.02,N,9
29,55476,MORTGAGE,1.0,MEDICAL,D,10000,15.33,1,0.18,Y,8
28,30000,RENT,0.0,DEBTCONSOLIDATION,A,10000,9.32,1,0.33,N,7
28,82000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,25000,16.29,0,0.3,N,5
24,135000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,10000,,0,0.07,N,3
23,42500,RENT,3.0,EDUCATION,C,12000,13.35,0,0.28,N,3
41,135000,MORTGAGE,2.0,MEDICAL,B,20000,9.25,0,0.15,N,13
27,47000,RENT,3.0,VENTURE,D,25000,15.7,1,0.53,Y,10
21,20004,OWN,2.0,EDUCATION,B,2500,9.63,0,0.12,N,3
22,30000,RENT,0.0,EDUCATION,B,5000,11.49,0,0.17,N,2
31,60682,RENT,3.0,PERSONAL,A,8650,8.49,0,0.14,N,8
36,34000,RENT,20.0,VENTURE,D,4000,14.59,1,0.12,N,11
28,42100,RENT,0.0,PERSONAL,B,4925,11.49,0,0.12,N,7
22,30000,RENT,1.0,EDUCATION,C,4000,,0,0.13,N,3
21,40000,RENT,0.0,EDUCATION,A,1775,6.54,0,0.04,N,3
33,75000,MORTGAGE,6.0,MEDICAL,A,6000,7.51,0,0.08,N,8
24,61000,RENT,3.0,VENTURE,B,12000,,0,0.2,N,3
22,72321,RENT,6.0,PERSONAL,B,6650,,0,0.09,N,4
28,80748,MORTGAGE,5.0,MEDICAL,A,5000,7.51,0,0.06,N,9
37,70000,MORTGAGE,0.0,VENTURE,B,10000,,0,0.14,N,11
29,39000,MORTGAGE,6.0,MEDICAL,A,7100,8.32,0,0.18,N,5
32,108000,RENT,3.0,HOMEIMPROVEMENT,D,7000,16.29,1,0.06,Y,6
23,55000,MORTGAGE,6.0,EDUCATION,B,8000,9.88,0,0.15,N,3
36,50000,MORTGAGE,2.0,MEDICAL,C,16000,13.48,0,0.32,N,15
28,100000,OWN,5.0,VENTURE,C,11000,13.61,0,0.11,Y,8
23,25000,RENT,0.0,PERSONAL,A,2500,6.91,0,0.1,N,2
39,55000,RENT,0.0,MEDICAL,B,3000,10.2,0,0.05,N,15
21,8088,RENT,,MEDICAL,C,1200,15.23,0,0.15,Y,2
32,63000,MORTGAGE,12.0,EDUCATION,C,7000,13.57,0,0.11,Y,7
30,78000,RENT,12.0,PERSONAL,A,7000,6.54,0,0.09,N,5
32,38000,MORTGAGE,16.0,VENTURE,B,10000,10.37,0,0.26,N,6
37,250000,MORTGAGE,2.0,EDUCATION,C,34000,14.79,0,0.14,N,16
23,90000,MORTGAGE,6.0,EDUCATION,A,12000,,0,0.13,N,3
24,10668,RENT,0.0,HOMEIMPROVEMENT,A,5000,7.88,1,0.47,N,3
22,62236,OWN,,MEDICAL,B,5000,9.99,0,0.08,N,4
37,90000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,22000,8.88,0,0.24,N,12
31,96713,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,8.0,0,0.07,N,6
32,32004,RENT,16.0,MEDICAL,B,4000,11.49,0,0.12,N,10
26,39996,RENT,10.0,MEDICAL,C,15000,13.06,1,0.38,Y,3
26,29000,RENT,0.0,HOMEIMPROVEMENT,D,3400,15.62,1,0.12,Y,4
21,159800,MORTGAGE,5.0,MEDICAL,D,30000,15.62,1,0.16,N,2
23,48000,RENT,8.0,PERSONAL,B,4000,10.37,1,0.08,N,3
21,26000,RENT,4.0,EDUCATION,C,7750,13.16,0,0.3,Y,3
25,36000,RENT,9.0,MEDICAL,B,6000,,0,0.17,N,4
27,57500,RENT,2.0,DEBTCONSOLIDATION,C,9000,11.97,0,0.16,Y,9
23,31800,RENT,7.0,PERSONAL,C,9600,13.48,1,0.3,Y,3
52,54833,RENT,14.0,HOMEIMPROVEMENT,A,20000,7.49,1,0.36,N,25
23,35004,RENT,1.0,EDUCATION,B,6000,,0,0.17,N,2
22,45000,MORTGAGE,6.0,PERSONAL,A,5000,6.99,0,0.11,N,3
23,63600,MORTGAGE,,DEBTCONSOLIDATION,B,20000,10.99,1,0.31,N,3
24,83000,RENT,5.0,PERSONAL,D,25000,12.92,0,0.3,Y,3
21,82000,MORTGAGE,3.0,PERSONAL,A,11000,,0,0.13,N,3
23,25200,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.73,1,0.32,N,4
22,68000,MORTGAGE,6.0,EDUCATION,C,9000,15.27,0,0.13,N,2
30,38400,RENT,6.0,DEBTCONSOLIDATION,C,1600,13.49,0,0.04,N,10
22,85000,MORTGAGE,0.0,EDUCATION,B,12000,11.99,0,0.14,N,3
23,69000,RENT,7.0,DEBTCONSOLIDATION,B,4800,10.75,0,0.07,N,2
29,61656,RENT,4.0,VENTURE,A,15000,6.91,0,0.24,N,10
27,53004,MORTGAGE,10.0,EDUCATION,B,5600,11.86,0,0.11,N,6
24,60000,MORTGAGE,6.0,PERSONAL,C,2400,13.61,0,0.04,Y,4
38,45600,RENT,5.0,VENTURE,D,9000,16.29,0,0.2,Y,13
26,38000,RENT,0.0,DEBTCONSOLIDATION,B,6025,10.99,0,0.16,N,3
30,130000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,8500,12.84,0,0.07,Y,5
43,46000,RENT,2.0,MEDICAL,D,13000,15.7,1,0.28,N,13
23,102000,OWN,0.0,MEDICAL,D,30000,16.77,0,0.29,Y,2
23,34320,RENT,5.0,DEBTCONSOLIDATION,F,7000,18.3,1,0.2,Y,3
47,37000,MORTGAGE,6.0,PERSONAL,A,7400,8.0,0,0.2,N,13
27,30000,RENT,1.0,PERSONAL,A,7200,7.29,0,0.24,N,7
30,68000,MORTGAGE,11.0,EDUCATION,B,6000,10.59,0,0.09,N,7
24,46000,RENT,0.0,PERSONAL,D,5975,14.46,1,0.13,Y,4
24,45600,RENT,2.0,VENTURE,C,18250,13.35,1,0.4,N,4
30,180000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,20000,11.48,0,0.11,N,8
26,108000,MORTGAGE,,HOMEIMPROVEMENT,A,8000,5.42,0,0.07,N,4
33,25000,MORTGAGE,4.0,EDUCATION,B,1600,11.36,0,0.06,N,7
42,2039784,RENT,0.0,VENTURE,C,8450,12.29,0,0.0,Y,15
22,58000,MORTGAGE,4.0,MEDICAL,A,11050,6.54,0,0.19,N,4
22,24000,MORTGAGE,4.0,VENTURE,A,1300,5.42,0,0.05,N,3
24,79400,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,9.88,0,0.15,N,4
34,41300,RENT,18.0,EDUCATION,C,10000,13.48,0,0.24,Y,6
33,25000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,3000,12.53,0,0.12,Y,10
32,51400,RENT,1.0,HOMEIMPROVEMENT,A,8000,7.51,0,0.16,N,10
27,42200,MORTGAGE,6.0,MEDICAL,D,10000,16.49,1,0.24,Y,6
25,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,13750,13.22,1,0.38,N,4
22,21600,MORTGAGE,,PERSONAL,C,4000,12.99,0,0.19,N,2
24,35000,OWN,1.0,MEDICAL,D,7000,16.29,0,0.2,N,4
33,44000,RENT,1.0,EDUCATION,D,7500,12.92,1,0.17,Y,6
28,42500,RENT,2.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.24,N,6
26,49680,RENT,1.0,MEDICAL,C,5875,12.99,0,0.12,Y,3
25,21996,RENT,3.0,HOMEIMPROVEMENT,C,8000,13.98,1,0.36,Y,2
28,110000,RENT,2.0,HOMEIMPROVEMENT,C,10000,13.22,0,0.09,N,5
34,138000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,25000,11.12,0,0.18,N,6
23,33600,RENT,3.0,VENTURE,C,5000,13.49,0,0.15,Y,4
27,29000,RENT,2.0,PERSONAL,B,10000,12.69,1,0.34,N,10
64,105000,RENT,8.0,HOMEIMPROVEMENT,E,20000,18.64,0,0.19,N,30
29,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5000,,0,0.09,N,10
41,58650,MORTGAGE,15.0,MEDICAL,B,12000,11.14,1,0.17,N,16
26,30000,RENT,0.0,EDUCATION,B,8000,9.91,1,0.27,N,2
43,35000,RENT,,PERSONAL,A,6400,8.9,0,0.18,N,14
47,168000,MORTGAGE,13.0,EDUCATION,A,8775,8.49,0,0.05,N,12
24,110004,RENT,5.0,MEDICAL,A,14000,7.88,0,0.13,N,2
41,171194,MORTGAGE,9.0,HOMEIMPROVEMENT,B,25000,11.12,0,0.15,N,14
21,9600,RENT,,MEDICAL,B,2375,10.0,1,0.25,N,3
28,39996,RENT,10.0,EDUCATION,D,5525,14.54,0,0.14,N,10
24,98000,RENT,2.0,DEBTCONSOLIDATION,E,15000,14.93,1,0.15,N,2
48,80000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7700,9.63,0,0.1,N,11
24,45000,RENT,2.0,PERSONAL,C,4000,13.23,0,0.09,Y,3
21,69000,RENT,3.0,MEDICAL,A,15000,8.49,0,0.22,N,2
29,175000,RENT,1.0,PERSONAL,B,25000,10.74,0,0.14,N,5
33,56000,MORTGAGE,13.0,MEDICAL,A,12000,6.62,0,0.21,N,6
39,73500,RENT,1.0,EDUCATION,C,18000,,0,0.24,Y,15
36,65000,RENT,7.0,MEDICAL,B,15000,10.59,0,0.23,N,17
28,69000,OWN,11.0,HOMEIMPROVEMENT,B,6000,11.86,0,0.09,N,9
26,16000,RENT,1.0,VENTURE,D,2450,,1,0.15,Y,2
37,175000,RENT,2.0,HOMEIMPROVEMENT,B,15000,9.76,0,0.09,N,17
27,80800,MORTGAGE,3.0,PERSONAL,C,3000,,0,0.04,N,10
25,154000,MORTGAGE,4.0,PERSONAL,A,12225,7.49,0,0.08,N,4
39,57000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3000,9.63,0,0.05,N,14
31,84000,MORTGAGE,3.0,HOMEIMPROVEMENT,G,25000,17.34,1,0.3,Y,5
25,36000,RENT,9.0,DEBTCONSOLIDATION,C,6000,14.72,0,0.17,N,2
38,85000,MORTGAGE,4.0,PERSONAL,B,6000,10.99,0,0.07,N,14
27,61000,RENT,1.0,VENTURE,B,12000,12.21,0,0.2,N,5
29,56700,MORTGAGE,9.0,EDUCATION,C,10000,,0,0.18,Y,5
24,154000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.04,N,4
25,45000,RENT,1.0,DEBTCONSOLIDATION,B,10000,11.89,0,0.22,N,3
28,63000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,6400,14.79,0,0.1,N,9
26,46000,RENT,3.0,PERSONAL,D,8000,14.42,1,0.17,N,2
34,14400,RENT,4.0,DEBTCONSOLIDATION,C,1500,12.61,0,0.1,Y,9
27,48000,RENT,4.0,MEDICAL,A,2800,7.49,0,0.06,N,5
22,102240,RENT,6.0,PERSONAL,E,5000,19.03,0,0.05,N,3
25,26000,RENT,4.0,MEDICAL,C,8000,12.87,1,0.31,Y,3
26,47000,MORTGAGE,5.0,MEDICAL,A,6600,7.9,0,0.14,N,2
22,59000,RENT,123.0,PERSONAL,D,35000,16.02,1,0.59,Y,3
26,30000,RENT,5.0,PERSONAL,C,8000,12.99,0,0.27,N,2
24,38700,RENT,2.0,DEBTCONSOLIDATION,B,10000,,0,0.26,N,3
24,60000,RENT,4.0,PERSONAL,B,12500,11.49,0,0.21,N,3
23,50000,MORTGAGE,2.0,VENTURE,A,6400,8.49,0,0.13,N,4
28,61000,RENT,12.0,HOMEIMPROVEMENT,C,15000,13.99,0,0.25,N,7
24,55000,RENT,8.0,PERSONAL,A,4800,6.92,0,0.09,N,3
22,36996,RENT,5.0,EDUCATION,A,10000,7.51,0,0.27,N,4
30,37200,MORTGAGE,0.0,MEDICAL,C,6600,13.49,0,0.18,N,9
27,126000,MORTGAGE,11.0,PERSONAL,A,5500,7.51,0,0.04,N,9
23,45992,MORTGAGE,7.0,VENTURE,A,10000,5.42,0,0.22,N,3
22,55000,RENT,2.0,EDUCATION,B,6800,11.99,0,0.12,N,2
22,45691,MORTGAGE,5.0,VENTURE,A,7000,7.14,0,0.15,N,2
31,54000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,6000,7.14,0,0.11,N,5
37,60000,RENT,,DEBTCONSOLIDATION,B,15000,12.42,0,0.25,N,15
26,17280,RENT,0.0,HOMEIMPROVEMENT,C,3000,,1,0.17,N,4
37,77000,MORTGAGE,,MEDICAL,A,4500,6.99,0,0.06,N,12
27,39000,RENT,3.0,DEBTCONSOLIDATION,B,2100,,0,0.05,N,6
23,24000,RENT,0.0,MEDICAL,A,3050,7.49,0,0.13,N,4
21,12360,RENT,,VENTURE,B,5000,10.75,1,0.4,N,4
24,77300,RENT,4.0,PERSONAL,A,3350,,0,0.04,N,3
30,36000,RENT,0.0,MEDICAL,C,13000,13.61,1,0.36,N,8
30,110000,MORTGAGE,5.0,VENTURE,B,25000,11.12,0,0.23,N,9
35,200000,RENT,7.0,MEDICAL,B,5000,,0,0.03,N,10
23,119496,MORTGAGE,7.0,EDUCATION,A,12000,7.88,0,0.1,N,4
21,24000,RENT,2.0,VENTURE,D,13000,15.7,1,0.54,Y,3
47,120000,MORTGAGE,9.0,EDUCATION,B,15000,10.99,0,0.13,N,12
24,49000,RENT,4.0,MEDICAL,B,5000,10.65,0,0.1,N,3
35,48000,RENT,6.0,MEDICAL,A,17000,7.88,1,0.35,N,6
23,21360,RENT,0.0,PERSONAL,A,7500,7.14,1,0.35,N,3
25,45000,RENT,4.0,MEDICAL,B,5100,10.0,0,0.11,N,4
